subj,session,trial,rt,object_response,category,condition,imagename
clip,1,1,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00000293.JPEG
clip,1,2,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00002138.JPEG
clip,1,3,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00003014.JPEG
clip,1,4,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00006697.JPEG
clip,1,5,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00007197.JPEG
clip,1,6,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009111.JPEG
clip,1,7,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009191.JPEG
clip,1,8,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009346.JPEG
clip,1,9,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009379.JPEG
clip,1,10,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009396.JPEG
clip,1,11,NaN,n01873310,n01440764,NaN,ILSVRC2012_val_00010306.JPEG
clip,1,12,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00011233.JPEG
clip,1,13,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00011993.JPEG
clip,1,14,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00012503.JPEG
clip,1,15,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00013716.JPEG
clip,1,16,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00016018.JPEG
clip,1,17,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00017472.JPEG
clip,1,18,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00017699.JPEG
clip,1,19,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00017700.JPEG
clip,1,20,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00017995.JPEG
clip,1,21,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00018317.JPEG
clip,1,22,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00021740.JPEG
clip,1,23,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00023559.JPEG
clip,1,24,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00024235.JPEG
clip,1,25,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00024327.JPEG
clip,1,26,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00025129.JPEG
clip,1,27,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00025527.JPEG
clip,1,28,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00026064.JPEG
clip,1,29,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00026397.JPEG
clip,1,30,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00028158.JPEG
clip,1,31,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00029930.JPEG
clip,1,32,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00030740.JPEG
clip,1,33,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00031094.JPEG
clip,1,34,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00031333.JPEG
clip,1,35,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00034654.JPEG
clip,1,36,NaN,n04067472,n01440764,NaN,ILSVRC2012_val_00037375.JPEG
clip,1,37,NaN,n02536864,n01440764,NaN,ILSVRC2012_val_00037383.JPEG
clip,1,38,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00037596.JPEG
clip,1,39,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00037834.JPEG
clip,1,40,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00037861.JPEG
clip,1,41,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00039905.JPEG
clip,1,42,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00040358.JPEG
clip,1,43,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00040833.JPEG
clip,1,44,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00041939.JPEG
clip,1,45,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00045866.JPEG
clip,1,46,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00045880.JPEG
clip,1,47,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00046252.JPEG
clip,1,48,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00046499.JPEG
clip,1,49,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00048204.JPEG
clip,1,50,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00048969.JPEG
clip,1,51,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00000236.JPEG
clip,1,52,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00000262.JPEG
clip,1,53,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00000307.JPEG
clip,1,54,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00000994.JPEG
clip,1,55,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00002241.JPEG
clip,1,56,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00002848.JPEG
clip,1,57,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00003150.JPEG
clip,1,58,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00003735.JPEG
clip,1,59,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00004655.JPEG
clip,1,60,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00004677.JPEG
clip,1,61,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00005870.JPEG
clip,1,62,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00006007.JPEG
clip,1,63,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00006216.JPEG
clip,1,64,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00009034.JPEG
clip,1,65,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00010363.JPEG
clip,1,66,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00010509.JPEG
clip,1,67,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00011914.JPEG
clip,1,68,NaN,n04251144,n01443537,NaN,ILSVRC2012_val_00012880.JPEG
clip,1,69,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00013513.JPEG
clip,1,70,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00013623.JPEG
clip,1,71,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00016962.JPEG
clip,1,72,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00018075.JPEG
clip,1,73,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00019459.JPEG
clip,1,74,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00020436.JPEG
clip,1,75,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00020785.JPEG
clip,1,76,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00020822.JPEG
clip,1,77,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00021905.JPEG
clip,1,78,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00022138.JPEG
clip,1,79,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00023869.JPEG
clip,1,80,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00028713.JPEG
clip,1,81,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00030060.JPEG
clip,1,82,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00030217.JPEG
clip,1,83,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00031138.JPEG
clip,1,84,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00032235.JPEG
clip,1,85,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00032258.JPEG
clip,1,86,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00032675.JPEG
clip,1,87,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00034386.JPEG
clip,1,88,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00037846.JPEG
clip,1,89,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00038057.JPEG
clip,1,90,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00044095.JPEG
clip,1,91,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00045761.JPEG
clip,1,92,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00046915.JPEG
clip,1,93,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00046969.JPEG
clip,1,94,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00047396.JPEG
clip,1,95,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00047561.JPEG
clip,1,96,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00048840.JPEG
clip,1,97,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00048864.JPEG
clip,1,98,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00049585.JPEG
clip,1,99,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00049617.JPEG
clip,1,100,NaN,n01443537,n01443537,NaN,ILSVRC2012_val_00049712.JPEG
clip,1,101,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00002338.JPEG
clip,1,102,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00002752.JPEG
clip,1,103,NaN,n02640242,n01484850,NaN,ILSVRC2012_val_00004311.JPEG
clip,1,104,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00004329.JPEG
clip,1,105,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00006491.JPEG
clip,1,106,NaN,n01494475,n01484850,NaN,ILSVRC2012_val_00008848.JPEG
clip,1,107,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00014467.JPEG
clip,1,108,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00015157.JPEG
clip,1,109,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00015220.JPEG
clip,1,110,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00016168.JPEG
clip,1,111,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00016859.JPEG
clip,1,112,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00016988.JPEG
clip,1,113,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00017105.JPEG
clip,1,114,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00017194.JPEG
clip,1,115,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00019409.JPEG
clip,1,116,NaN,n01491361,n01484850,NaN,ILSVRC2012_val_00019435.JPEG
clip,1,117,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00020011.JPEG
clip,1,118,NaN,n01494475,n01484850,NaN,ILSVRC2012_val_00023185.JPEG
clip,1,119,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00024940.JPEG
clip,1,120,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00025900.JPEG
clip,1,121,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00027063.JPEG
clip,1,122,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00027419.JPEG
clip,1,123,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00027514.JPEG
clip,1,124,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00028028.JPEG
clip,1,125,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00029481.JPEG
clip,1,126,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00030127.JPEG
clip,1,127,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00031466.JPEG
clip,1,128,NaN,n02066245,n01484850,NaN,ILSVRC2012_val_00031720.JPEG
clip,1,129,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00031808.JPEG
clip,1,130,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00032288.JPEG
clip,1,131,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00032417.JPEG
clip,1,132,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00034950.JPEG
clip,1,133,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00035223.JPEG
clip,1,134,NaN,n01491361,n01484850,NaN,ILSVRC2012_val_00035774.JPEG
clip,1,135,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00036737.JPEG
clip,1,136,NaN,n01491361,n01484850,NaN,ILSVRC2012_val_00037050.JPEG
clip,1,137,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00037135.JPEG
clip,1,138,NaN,n01494475,n01484850,NaN,ILSVRC2012_val_00037488.JPEG
clip,1,139,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00037998.JPEG
clip,1,140,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00039304.JPEG
clip,1,141,NaN,n02077923,n01484850,NaN,ILSVRC2012_val_00039445.JPEG
clip,1,142,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00039534.JPEG
clip,1,143,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00039865.JPEG
clip,1,144,NaN,n01494475,n01484850,NaN,ILSVRC2012_val_00040098.JPEG
clip,1,145,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00040710.JPEG
clip,1,146,NaN,n01494475,n01484850,NaN,ILSVRC2012_val_00042345.JPEG
clip,1,147,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00044052.JPEG
clip,1,148,NaN,n01491361,n01484850,NaN,ILSVRC2012_val_00044896.JPEG
clip,1,149,NaN,n01494475,n01484850,NaN,ILSVRC2012_val_00045730.JPEG
clip,1,150,NaN,n01484850,n01484850,NaN,ILSVRC2012_val_00046171.JPEG
clip,1,151,NaN,n01484850,n01491361,NaN,ILSVRC2012_val_00002922.JPEG
clip,1,152,NaN,n01484850,n01491361,NaN,ILSVRC2012_val_00002969.JPEG
clip,1,153,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00003183.JPEG
clip,1,154,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00003204.JPEG
clip,1,155,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00007743.JPEG
clip,1,156,NaN,n01494475,n01491361,NaN,ILSVRC2012_val_00007875.JPEG
clip,1,157,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00008024.JPEG
clip,1,158,NaN,n01494475,n01491361,NaN,ILSVRC2012_val_00008108.JPEG
clip,1,159,NaN,n01491361,n01491361,NaN,ILSVRC2012_val_00010074.JPEG
clip,1,160,NaN,n01484850,n01491361,NaN,ILSVRC2012_val_00012328.JPEG
clip,1,161,NaN,n02640242,n01491361,NaN,ILSVRC2012_val_00013484.JPEG
clip,1,162,NaN,n01494475,n01491361,NaN,ILSVRC2012_val_00013628.JPEG
clip,1,163,NaN,n02074367,n01491361,NaN,ILSVRC2012_val_00015631.JPEG
clip,1,164,NaN,n01494475,n01491361,NaN,ILSVRC2012_val_00018466.JPEG
