subj,session,trial,rt,object_response,category,condition,imagename
dinov2,1,1,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00000293.JPEG
dinov2,1,2,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00002138.JPEG
dinov2,1,3,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00003014.JPEG
dinov2,1,4,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00006697.JPEG
dinov2,1,5,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00007197.JPEG
dinov2,1,6,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009111.JPEG
dinov2,1,7,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009191.JPEG
dinov2,1,8,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009346.JPEG
dinov2,1,9,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009379.JPEG
dinov2,1,10,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00009396.JPEG
dinov2,1,11,NaN,n02011460,n01440764,NaN,ILSVRC2012_val_00010306.JPEG
dinov2,1,12,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00011233.JPEG
dinov2,1,13,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00011993.JPEG
dinov2,1,14,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00012503.JPEG
dinov2,1,15,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00013716.JPEG
dinov2,1,16,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00016018.JPEG
dinov2,1,17,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00017472.JPEG
dinov2,1,18,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00017699.JPEG
dinov2,1,19,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00017700.JPEG
dinov2,1,20,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00017995.JPEG
dinov2,1,21,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00018317.JPEG
dinov2,1,22,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00021740.JPEG
dinov2,1,23,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00023559.JPEG
dinov2,1,24,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00024235.JPEG
dinov2,1,25,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00024327.JPEG
dinov2,1,26,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00025129.JPEG
dinov2,1,27,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00025527.JPEG
dinov2,1,28,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00026064.JPEG
dinov2,1,29,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00026397.JPEG
dinov2,1,30,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00028158.JPEG
dinov2,1,31,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00029930.JPEG
dinov2,1,32,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00030740.JPEG
dinov2,1,33,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00031094.JPEG
dinov2,1,34,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00031333.JPEG
dinov2,1,35,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00034654.JPEG
dinov2,1,36,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00037375.JPEG
dinov2,1,37,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00037383.JPEG
dinov2,1,38,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00037596.JPEG
dinov2,1,39,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00037834.JPEG
dinov2,1,40,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00037861.JPEG
dinov2,1,41,NaN,n01440764,n01440764,NaN,ILSVRC2012_val_00039905.JPEG
